cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001104659-09-006480,2009-02-04,2009-02-02,2009-02-05 00:30:35+00:00,,4,,,,16312,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-006091,2009-02-03,2009-01-30,2009-02-03 22:59:53+00:00,,4,,,,8827,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005789,2009-02-02,2009-01-29,2009-02-03 00:29:13+00:00,,4,,,,12535,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005788,2009-02-02,2009-01-29,2009-02-03 00:28:58+00:00,,4,,,,12802,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005422,2009-01-30,2008-12-17,2009-01-31 00:41:05+00:00,,4,,,,45216,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005395,2009-01-30,2009-01-28,2009-01-30 22:01:31+00:00,,4,,,,13159,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005110,2009-01-29,2009-01-27,2009-01-30 01:36:08+00:00,,4,,,,24414,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-005106,2009-01-29,2009-01-27,2009-01-30 01:01:22+00:00,,4,,,,35193,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-004692,2009-01-28,2009-01-26,2009-01-28 23:53:01+00:00,,4,,,,5655,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-004383,2009-01-27,2009-01-26,2009-01-27 22:31:00+00:00,,4,,,,10251,0,0,xslF345X03/a4.xml,4
0000001800,0001047469-09-000410,2009-01-27,,2009-01-27 13:51:27+00:00,,SC TO-T,,,,748131,0,0,a2190124zscto-t.htm,SC TO-T
0000001800,0001104659-09-004125,2009-01-26,,2009-01-26 22:08:13+00:00,,SC TO-C,,,,55671,0,0,a09-3695_10sctoc.htm,SC TO-C
0000001800,0001104659-09-003315,2009-01-21,2009-01-11,2009-01-21 23:20:26+00:00,34,3,001-31257,9537456.0,,7821,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-09-003298,2009-01-21,,2009-01-21 22:01:35+00:00,,SC 13D,,,,170171,0,0,a09-3499_1sc13d.htm,SC 13D
0000001800,0001104659-09-003202,2009-01-21,2009-01-21,2009-01-21 13:39:11+00:00,34,8-K,001-02189,9535792.0,"2.02,9.01",706596,0,0,a09-3531_18k.htm,8-K
0000001800,0001104659-09-002574,2009-01-15,2009-01-11,2009-01-15 22:05:04+00:00,34,8-K,001-02189,9529085.0,"1.01,7.01,9.01",1121768,0,0,a09-2719_28k.htm,8-K
0000001800,0001104659-09-002575,2009-01-15,,2009-01-15 22:03:09+00:00,,SC TO-C,,,,1122068,0,0,a09-2719_28k.htm,SC TO-C
0000001800,0001104659-09-001846,2009-01-12,,2009-01-12 22:20:46+00:00,,SC TO-C,,,,73705,0,0,a09-2692_5sctoc.htm,SC TO-C
0000001800,0001104659-09-001845,2009-01-12,,2009-01-12 22:20:16+00:00,,SC TO-C,,,,54028,0,0,a09-2692_4sctoc.htm,SC TO-C
0000001800,0001104659-09-001699,2009-01-12,2009-01-12,2009-01-12 13:15:16+00:00,34,8-K,001-02189,9520337.0,"2.02,9.01",50034,0,0,a09-2719_18k.htm,8-K
0000001800,0001104659-09-000351,2009-01-05,2008-12-31,2009-01-05 22:04:01+00:00,,4,,,,5903,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000350,2009-01-05,2008-12-31,2009-01-05 22:03:31+00:00,,4,,,,5774,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000349,2009-01-05,2008-12-31,2009-01-05 22:03:16+00:00,,4,,,,5798,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000348,2009-01-05,2008-12-31,2009-01-05 22:03:16+00:00,,4,,,,5776,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000346,2009-01-05,2008-12-31,2009-01-05 22:03:01+00:00,,4,,,,5894,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000345,2009-01-05,2008-12-31,2009-01-05 22:02:46+00:00,,4,,,,5780,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000343,2009-01-05,2008-12-31,2009-01-05 22:02:32+00:00,,4,,,,6024,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-09-000342,2009-01-05,2008-12-31,2009-01-05 22:02:18+00:00,,4,,,,5710,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-079128,2008-12-31,2008-08-18,2008-12-31 22:01:49+00:00,,4,,,,11586,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-078249,2008-12-23,2008-12-15,2008-12-23 22:02:10+00:00,,3,,,,13173,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-078248,2008-12-23,2008-12-15,2008-12-23 22:01:27+00:00,,3,,,,37223,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-078247,2008-12-23,2008-12-15,2008-12-23 22:00:55+00:00,,4/A,,,,4422,0,0,xslF345X03/a4a.xml,4/A
0000001800,0001104659-08-077077,2008-12-17,2008-12-15,2008-12-17 22:01:57+00:00,,4,,,,14124,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-072028,2008-11-20,2008-11-20,2008-11-20 18:53:25+00:00,34,8-K,001-02189,81203357.0,8.01,21995,0,0,a08-28884_18k.htm,8-K
0000001800,0001104659-08-071543,2008-11-18,2008-11-14,2008-11-18 22:03:12+00:00,,4,,,,13470,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-071542,2008-11-18,2008-11-14,2008-11-18 22:00:42+00:00,,4,,,,11842,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-067615,2008-11-03,2008-09-30,2008-11-03 21:20:06+00:00,34,10-Q,001-02189,81157734.0,,1020252,0,0,a08-26469_110q.htm,10-Q
0000001800,0001104659-08-067359,2008-10-31,2008-10-29,2008-10-31 21:00:50+00:00,,4,,,,12052,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-065470,2008-10-23,2008-10-21,2008-10-23 21:02:08+00:00,,4,,,,11857,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-064679,2008-10-17,2008-10-10,2008-10-17 21:46:01+00:00,,3,,,,11992,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-064644,2008-10-17,2008-10-10,2008-10-17 20:00:25+00:00,34,8-K,001-02189,81129525.0,"5.02,5.03,9.01",139638,0,0,a08-26005_18k.htm,8-K
0000001800,0001104659-08-064451,2008-10-16,2008-10-16,2008-10-16 20:21:45+00:00,34,8-K,001-02189,81127561.0,8.01,21672,0,0,a08-26005_28k.htm,8-K
0000001800,0001104659-08-064172,2008-10-15,2008-10-15,2008-10-15 12:47:56+00:00,34,8-K,001-02189,81124000.0,"2.02,9.01",652227,0,0,a08-26005_38k.htm,8-K
0000001800,0001104659-08-061721,2008-10-02,2008-09-30,2008-10-02 21:02:48+00:00,,4,,,,5904,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061720,2008-10-02,2008-09-30,2008-10-02 21:02:34+00:00,,4,,,,5799,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061719,2008-10-02,2008-09-30,2008-10-02 21:02:19+00:00,,4,,,,5895,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061718,2008-10-02,2008-09-30,2008-10-02 21:02:05+00:00,,4,,,,5775,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061717,2008-10-02,2008-09-30,2008-10-02 21:02:05+00:00,,4,,,,8759,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061716,2008-10-02,2008-09-30,2008-10-02 21:01:49+00:00,,4,,,,5781,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061715,2008-10-02,2008-09-30,2008-10-02 21:01:34+00:00,,4,,,,13349,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-061714,2008-10-02,2008-09-30,2008-10-02 21:01:34+00:00,,4,,,,6025,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-059453,2008-09-18,2008-09-16,2008-09-18 21:01:38+00:00,,4,,,,8642,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-058025,2008-09-10,2008-09-08,2008-09-10 21:01:28+00:00,,4,,,,11881,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-057539,2008-09-08,2008-09-04,2008-09-08 21:03:52+00:00,,4,,,,11903,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-057344,2008-09-05,2008-09-03,2008-09-05 21:04:38+00:00,,4,,,,15309,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-057045,2008-09-04,2008-09-04,2008-09-04 20:05:19+00:00,34,8-K,001-02189,81056520.0,8.01,22586,0,0,a08-22911_18k.htm,8-K
0000001800,0001104659-08-056455,2008-09-02,2008-08-28,2008-09-02 23:53:38+00:00,,4,,,,19137,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-056454,2008-09-02,2008-08-28,2008-09-02 23:51:37+00:00,,4,,,,10194,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-055818,2008-08-28,2008-08-26,2008-08-28 21:10:15+00:00,,4,,,,13366,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-055817,2008-08-28,2008-08-26,2008-08-28 21:08:44+00:00,,4,,,,24764,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-055506,2008-08-27,2008-08-25,2008-08-27 21:09:34+00:00,,4,,,,5670,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-055142,2008-08-26,,2008-08-26 20:41:45+00:00,33,S-8,333-153200,81039708.0,,132645,0,0,a08-17292_3s8.htm,S-8
0000001800,0001104659-08-055141,2008-08-26,,2008-08-26 20:41:11+00:00,33,S-8,333-153198,81039696.0,,116659,0,0,a08-17292_2s8.htm,S-8
0000001800,0001104659-08-055140,2008-08-26,,2008-08-26 20:40:52+00:00,33,S-8,333-153197,81039694.0,,122631,0,0,a08-17292_1s8.htm,S-8
0000001800,0001104659-08-054645,2008-08-22,2008-08-20,2008-08-22 20:04:54+00:00,,4,,,,17673,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-054227,2008-08-21,2008-08-19,2008-08-21 15:19:32+00:00,34,8-K,001-02189,81031527.0,2.05,23390,0,0,a08-21991_18k.htm,8-K
0000001800,0001104659-08-052650,2008-08-13,2008-08-11,2008-08-13 21:15:25+00:00,,4,,,,13513,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-052315,2008-08-12,2006-10-03,2008-08-12 23:50:29+00:00,,4,,,,14502,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-051465,2008-08-08,2008-08-06,2008-08-08 21:17:05+00:00,,4,,,,18252,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-051464,2008-08-08,2008-08-06,2008-08-08 21:16:20+00:00,,4,,,,11889,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-051461,2008-08-08,2008-08-06,2008-08-08 21:16:06+00:00,,4,,,,48228,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-049636,2008-08-04,2008-07-31,2008-08-04 21:05:44+00:00,,4,,,,17504,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-049358,2008-08-01,2008-07-30,2008-08-01 21:59:59+00:00,,4,,,,4752,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-047788,2008-07-25,2008-06-30,2008-07-25 20:38:35+00:00,34,10-Q,001-02189,8971174.0,,1041186,0,0,a08-18601_110q.htm,10-Q
0000001800,0001104659-08-047505,2008-07-24,2008-07-22,2008-07-24 21:04:39+00:00,,4,,,,13391,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-047211,2008-07-23,2008-07-21,2008-07-23 21:21:13+00:00,,4,,,,11719,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-047208,2008-07-23,2008-07-21,2008-07-23 21:16:44+00:00,,4,,,,25097,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-046178,2008-07-17,2008-07-15,2008-07-17 22:32:30+00:00,,4,,,,4755,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045809,2008-07-16,2008-07-16,2008-07-16 12:18:04+00:00,34,8-K,001-02189,8954132.0,"2.02,9.01",759440,0,0,a08-19447_18k.htm,8-K
0000001800,0001104659-08-045356,2008-07-11,2008-07-09,2008-07-11 22:17:57+00:00,,4,,,,11886,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045355,2008-07-11,2008-07-09,2008-07-11 22:04:55+00:00,,4,,,,14029,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045354,2008-07-11,2008-07-09,2008-07-11 22:04:39+00:00,,4,,,,11891,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045353,2008-07-11,2008-07-09,2008-07-11 22:04:25+00:00,,4,,,,13960,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045352,2008-07-11,2008-07-09,2008-07-11 22:04:10+00:00,,4,,,,11897,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045351,2008-07-11,2008-07-09,2008-07-11 22:03:40+00:00,,4,,,,13512,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045350,2008-07-11,2008-07-09,2008-07-11 22:03:40+00:00,,4,,,,11878,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045349,2008-07-11,2008-07-09,2008-07-11 22:03:24+00:00,,4,,,,11898,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-045348,2008-07-11,2008-07-09,2008-07-11 22:02:55+00:00,,4,,,,11011,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043866,2008-07-02,2008-06-30,2008-07-02 23:57:02+00:00,,4,,,,5894,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043865,2008-07-02,2008-06-30,2008-07-02 23:56:32+00:00,,4,,,,5779,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043863,2008-07-02,2008-06-30,2008-07-02 23:56:04+00:00,,4,,,,5777,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043862,2008-07-02,2008-06-30,2008-07-02 23:51:01+00:00,,4,,,,5798,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043861,2008-07-02,2008-06-30,2008-07-02 23:50:18+00:00,,4,,,,5774,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043860,2008-07-02,2008-06-30,2008-07-02 23:46:16+00:00,,4,,,,5903,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043859,2008-07-02,2008-06-30,2008-07-02 23:45:33+00:00,,4,,,,6024,0,0,xslF345X03/a4.xml,4
0000001800,9999999997-08-030716,2008-06-30,2007-12-31,2008-07-03 14:13:15+00:00,34,11-K,001-02189,8054488.0,,1612,0,0,9999999997-08-030716.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-08-043192,2008-06-30,2008-06-30,2008-06-30 22:34:56+00:00,,4,,,,8778,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-043191,2008-06-30,2008-06-27,2008-06-30 22:34:42+00:00,,4,,,,11737,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-08-037846,2008-06-04,2008-06-02,2008-06-04 22:45:04+00:00,,4,,,,13505,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-037845,2008-06-04,2008-06-02,2008-06-04 22:44:50+00:00,,4,,,,24413,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-037606,2008-06-03,2008-06-01,2008-06-03 22:19:25+00:00,,4,,,,5658,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-037268,2008-06-02,2008-05-29,2008-06-02 19:53:01+00:00,,4,,,,19305,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-037266,2008-06-02,2008-05-30,2008-06-02 19:51:46+00:00,,4,,,,13508,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-034127,2008-05-16,2008-05-14,2008-05-16 22:35:46+00:00,,4,,,,20445,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-034126,2008-05-16,2008-05-14,2008-05-16 22:35:31+00:00,,4,,,,15351,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-034125,2008-05-16,2008-05-14,2008-05-16 22:35:16+00:00,,4,,,,17640,0,0,xslF345X02/a4.xml,4
0000001800,0000000000-08-024745,2008-05-14,,2008-05-14 18:08:40+00:00,,UPLOAD,,,,19317,0,0,filename1.pdf,
0000001800,0001104659-08-031425,2008-05-08,,2008-05-08 23:14:45+00:00,,CORRESP,,,,13723,0,0,filename1.htm,
0000001800,0001104659-08-031404,2008-05-08,2008-05-06,2008-05-08 21:38:48+00:00,,4,,,,17645,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-030001,2008-05-05,2008-04-23,2008-05-05 23:23:00+00:00,,4,,,,7554,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-030000,2008-05-05,2008-05-01,2008-05-05 23:21:29+00:00,,4,,,,5196,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-029997,2008-05-05,2008-05-01,2008-05-05 23:17:14+00:00,,3,,,,6259,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-029996,2008-05-05,2008-05-01,2008-05-05 23:15:32+00:00,,3,,,,42536,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-029545,2008-05-02,2008-03-31,2008-05-02 21:10:00+00:00,34,10-Q,001-02189,8799939.0,,1665478,0,0,a08-11202_110q.htm,10-Q
0000001800,0001104659-08-029166,2008-05-01,2008-05-01,2008-05-01 23:06:59+00:00,,4,,,,5653,0,0,xslF345X02/a4.xml,4
0000001800,0000000000-08-022254,2008-04-30,,2008-04-30 18:56:36+00:00,,UPLOAD,,,,36403,0,0,filename1.pdf,
0000001800,0001104659-08-028092,2008-04-29,2008-04-25,2008-04-30 00:30:11+00:00,,4,,,,7527,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028091,2008-04-29,2008-04-25,2008-04-30 00:27:55+00:00,,4,,,,7122,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028090,2008-04-29,2008-04-25,2008-04-30 00:24:55+00:00,,4,,,,6567,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028089,2008-04-29,2008-04-25,2008-04-30 00:23:12+00:00,,4,,,,5361,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028087,2008-04-29,2008-04-25,2008-04-30 00:20:25+00:00,,4,,,,5125,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028086,2008-04-29,2008-04-25,2008-04-30 00:18:26+00:00,,4,,,,5169,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028083,2008-04-29,2008-04-25,2008-04-30 00:16:55+00:00,,4,,,,5974,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028081,2008-04-29,2008-04-25,2008-04-30 00:14:40+00:00,,4,,,,6124,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028079,2008-04-29,2008-04-25,2008-04-30 00:12:55+00:00,,4,,,,5276,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028074,2008-04-29,2008-04-25,2008-04-30 00:05:12+00:00,,4,,,,5157,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028073,2008-04-29,2008-04-25,2008-04-30 00:02:41+00:00,,4,,,,5267,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-028071,2008-04-29,2008-04-25,2008-04-29 23:59:56+00:00,,4,,,,5130,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-027468,2008-04-28,2008-04-24,2008-04-28 23:22:59+00:00,,4,,,,4975,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-026950,2008-04-25,2008-04-24,2008-04-25 20:36:54+00:00,,4,,,,7289,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-026948,2008-04-25,2008-04-23,2008-04-25 20:36:38+00:00,,4,,,,10351,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-025240,2008-04-18,2008-04-16,2008-04-18 15:58:59+00:00,,4,,,,5668,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-024661,2008-04-16,2008-04-16,2008-04-16 13:00:06+00:00,34,8-K,001-02189,8758850.0,"2.02,9.01",472777,0,0,a08-10923_18k.htm,8-K
0000001800,0001104659-08-022158,2008-04-02,2008-04-01,2008-04-02 22:30:37+00:00,,4,,,,19543,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022157,2008-04-02,2008-03-31,2008-04-02 22:30:22+00:00,,4,,,,5903,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022156,2008-04-02,2008-03-31,2008-04-02 22:30:08+00:00,,4,,,,5774,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022155,2008-04-02,2008-03-31,2008-04-02 22:30:07+00:00,,4,,,,5798,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022154,2008-04-02,2008-03-31,2008-04-02 22:29:52+00:00,,4,,,,5777,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022153,2008-04-02,2008-03-31,2008-04-02 22:29:37+00:00,,4,,,,5606,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022152,2008-04-02,2008-03-31,2008-04-02 22:29:22+00:00,,4,,,,5894,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-022151,2008-04-02,2008-03-31,2008-04-02 22:29:07+00:00,,4,,,,6024,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-020852,2008-03-28,2008-03-27,2008-03-28 22:26:49+00:00,,4,,,,6460,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-020811,2008-03-28,2008-03-27,2008-03-28 21:00:17+00:00,,4,,,,10832,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-019955,2008-03-26,2008-03-24,2008-03-26 20:48:46+00:00,,4,,,,19164,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-019954,2008-03-26,2008-03-24,2008-03-26 20:48:45+00:00,,4,,,,17681,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-019285,2008-03-24,2008-03-19,2008-03-24 21:11:40+00:00,34,8-K,001-02189,8707625.0,1.01,33874,0,0,a08-8680_18k.htm,8-K
0000001800,0001104659-08-019086,2008-03-21,2008-03-20,2008-03-21 20:41:48+00:00,,4,,,,32350,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-019002,2008-03-21,2008-03-19,2008-03-21 15:53:18+00:00,,4,,,,5811,0,0,xslF345X02/a4.xml,4
0000001800,9999999997-08-014596,2008-03-20,2007-12-31,2008-03-24 20:54:31+00:00,34,ARS,001-02189,8042925.0,,1639,0,0,9999999997-08-014596.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001047469-08-003092,2008-03-19,2008-04-25,2008-03-19 20:52:14+00:00,34,DEF 14A,001-02189,8699828.0,,1088021,0,0,a2182583zdef14a.htm,DEF 14A
0000001800,9999999997-08-011789,2008-03-17,,2008-03-18 21:39:11+00:00,34,REGDEX,021-00180-0C,8041620.0,06,1634,0,0,9999999997-08-011789.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-08-018135,2008-03-17,2008-03-13,2008-03-18 00:06:41+00:00,,4,,,,9516,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015962,2008-03-06,2008-03-05,2008-03-07 00:26:15+00:00,,4,,,,17008,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015939,2008-03-06,2008-03-04,2008-03-06 22:36:54+00:00,,4,,,,16068,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015565,2008-03-05,2008-03-03,2008-03-05 23:27:48+00:00,,4,,,,13958,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015564,2008-03-05,2008-03-03,2008-03-05 23:26:48+00:00,,4,,,,11901,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015222,2008-03-04,2008-02-29,2008-03-05 01:16:12+00:00,,4,,,,7308,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015220,2008-03-04,2008-02-29,2008-03-05 01:15:57+00:00,,4,,,,5822,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015219,2008-03-04,2008-02-29,2008-03-05 01:15:42+00:00,,4,,,,10276,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015218,2008-03-04,2008-02-29,2008-03-05 01:15:27+00:00,,4,,,,7319,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015217,2008-03-04,2008-02-29,2008-03-05 01:13:12+00:00,,4,,,,7328,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015216,2008-03-04,2008-02-29,2008-03-05 01:12:58+00:00,,4,,,,16238,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015215,2008-03-04,2008-02-29,2008-03-05 01:12:57+00:00,,4,,,,7441,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015214,2008-03-04,2008-02-29,2008-03-05 01:12:42+00:00,,4,,,,5838,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015213,2008-03-04,2008-02-29,2008-03-05 01:10:56+00:00,,4,,,,4919,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015212,2008-03-04,2008-02-29,2008-03-05 01:10:42+00:00,,4,,,,7443,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015211,2008-03-04,2008-02-29,2008-03-05 01:10:27+00:00,,4,,,,5830,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015210,2008-03-04,2008-02-29,2008-03-05 01:10:12+00:00,,4,,,,8225,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015208,2008-03-04,2008-02-29,2008-03-05 01:08:15+00:00,,4,,,,7458,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015207,2008-03-04,2008-02-29,2008-03-05 01:08:11+00:00,,4,,,,5004,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015206,2008-03-04,2008-02-29,2008-03-05 01:07:56+00:00,,4,,,,4982,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-015205,2008-03-04,2008-02-29,2008-03-05 01:07:42+00:00,,4,,,,4865,0,0,xslF345X02/a4.xml,4
0000001800,9999999997-08-008910,2008-02-28,2007-12-27,2008-03-05 13:01:02+00:00,34,NO ACT,001-02189,8040735.0,,1648,0,0,9999999997-08-008910.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-08-013419,2008-02-27,2008-02-25,2008-02-27 22:16:22+00:00,,4,,,,11878,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-012901,2008-02-26,2008-02-22,2008-02-26 21:12:54+00:00,,4,,,,11889,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011841,2008-02-20,2008-02-15,2008-02-20 23:31:34+00:00,,4,,,,14699,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011840,2008-02-20,2008-02-15,2008-02-20 23:31:33+00:00,,4,,,,13235,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011839,2008-02-20,2008-02-15,2008-02-20 23:31:04+00:00,,4,,,,13218,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011837,2008-02-20,2008-02-15,2008-02-20 23:30:49+00:00,,4,,,,13800,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011836,2008-02-20,2008-02-15,2008-02-20 23:30:18+00:00,,4,,,,13221,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011835,2008-02-20,2008-02-15,2008-02-20 23:30:04+00:00,,4,,,,7741,0,0,xslF345X02/a4.xml,4
