cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001214659-21-003214,2021-03-17,,2021-03-17 01:36:08+00:00,34,PX14A6G,001-02189,21748210,,44475,0,0,r316212px14a6g.htm,
CIK0000001800,0001104659-21-035570,2021-03-12,,2021-03-12 21:21:05+00:00,34,DEFA14A,001-02189,21737707,,527877,0,0,a21-2277_7defa14a.htm,DEFA14A
CIK0000001800,0001047469-21-000592,2021-03-12,2021-04-23,2021-03-12 21:10:28+00:00,34,DEF 14A,001-02189,21737503,,11665463,0,0,a2242988zdef14a.htm,DEF 14A
CIK0000001800,0001415889-21-001357,2021-03-05,2021-03-03,2021-03-06 00:11:04+00:00,,4,,,,4557,0,0,xslF345X03/form4-03052021_040351.xml,
CIK0000001800,0001415889-21-001218,2021-03-02,2021-02-26,2021-03-03 01:11:33+00:00,,4,,,,6954,0,0,xslF345X03/form4-03022021_050317.xml,
CIK0000001800,0001415889-21-001217,2021-03-02,2021-02-26,2021-03-03 01:08:33+00:00,,4,,,,5205,0,0,xslF345X03/form4-03022021_050320.xml,
CIK0000001800,0001415889-21-001216,2021-03-02,2021-02-26,2021-03-03 01:05:03+00:00,,4,,,,6267,0,0,xslF345X03/form4-03022021_050346.xml,
CIK0000001800,0001415889-21-001215,2021-03-02,2021-02-26,2021-03-03 01:01:39+00:00,,4,,,,6945,0,0,xslF345X03/form4-03022021_050325.xml,
CIK0000001800,0001415889-21-001214,2021-03-02,2021-02-26,2021-03-03 00:59:45+00:00,,4,,,,6048,0,0,xslF345X03/form4-03022021_040329.xml,
CIK0000001800,0001415889-21-001213,2021-03-02,2021-02-26,2021-03-03 00:55:45+00:00,,4,,,,4452,0,0,xslF345X03/form4-03022021_040334.xml,
CIK0000001800,0001415889-21-001212,2021-03-02,2021-02-26,2021-03-03 00:54:14+00:00,,4,,,,6120,0,0,xslF345X03/form4-03022021_040302.xml,
CIK0000001800,0001415889-21-001211,2021-03-02,2021-02-26,2021-03-03 00:45:52+00:00,,4,,,,5142,0,0,xslF345X03/form4-03022021_040319.xml,
CIK0000001800,0001415889-21-001210,2021-03-02,2021-02-26,2021-03-03 00:44:07+00:00,,4,,,,5317,0,0,xslF345X03/form4-03022021_040343.xml,
CIK0000001800,0001415889-21-001209,2021-03-02,2021-02-26,2021-03-03 00:40:28+00:00,,4,,,,4434,0,0,xslF345X03/form4-03022021_040352.xml,
CIK0000001800,0001415889-21-001208,2021-03-02,2021-02-26,2021-03-03 00:36:33+00:00,,4,,,,6115,0,0,xslF345X03/form4-03022021_040317.xml,
CIK0000001800,0001415889-21-001207,2021-03-02,2021-02-26,2021-03-03 00:33:21+00:00,,4,,,,7036,0,0,xslF345X03/form4-03022021_040302.xml,
CIK0000001800,0001415889-21-001206,2021-03-02,2021-02-26,2021-03-03 00:30:35+00:00,,4,,,,6048,0,0,xslF345X03/form4-03022021_040308.xml,
CIK0000001800,0001415889-21-001205,2021-03-02,2021-02-26,2021-03-03 00:23:14+00:00,,4,,,,7868,0,0,xslF345X03/form4-03022021_040341.xml,
CIK0000001800,0001415889-21-001204,2021-03-02,2021-02-26,2021-03-03 00:20:32+00:00,,4,,,,5169,0,0,xslF345X03/form4-03022021_040308.xml,
CIK0000001800,0001415889-21-001201,2021-03-02,2021-02-26,2021-03-03 00:16:24+00:00,,4,,,,6171,0,0,xslF345X03/form4-03022021_040300.xml,
CIK0000001800,0001415889-21-001200,2021-03-02,2021-02-26,2021-03-03 00:13:57+00:00,,4,,,,6102,0,0,xslF345X03/form4-03022021_040334.xml,
CIK0000001800,0001415889-21-001199,2021-03-02,2021-02-26,2021-03-03 00:08:09+00:00,,4,,,,4529,0,0,xslF345X03/form4-03022021_040356.xml,
CIK0000001800,0001415889-21-001198,2021-03-02,2021-02-26,2021-03-03 00:02:12+00:00,,4,,,,6051,0,0,xslF345X03/form4-03022021_040353.xml,
CIK0000001800,0001415889-21-001197,2021-03-02,2021-02-26,2021-03-02 23:59:10+00:00,,4,,,,5309,0,0,xslF345X03/form4-03022021_030354.xml,
CIK0000001800,0001415889-21-001196,2021-03-02,2021-02-26,2021-03-02 23:55:10+00:00,,4,,,,6062,0,0,xslF345X03/form4-03022021_030350.xml,
CIK0000001800,0001415889-21-001195,2021-03-02,2021-02-26,2021-03-02 23:52:08+00:00,,4,,,,4447,0,0,xslF345X03/form4-03022021_030356.xml,
CIK0000001800,0001415889-21-001194,2021-03-02,2021-02-26,2021-03-02 23:49:26+00:00,,4,,,,6935,0,0,xslF345X03/form4-03022021_030352.xml,
CIK0000001800,0001415889-21-000968,2021-02-25,2021-02-23,2021-02-25 23:05:54+00:00,,4,,,,5114,0,0,xslF345X03/form4-02252021_030242.xml,
CIK0000001800,0001047469-21-000455,2021-02-25,2021-04-23,2021-02-25 21:42:00+00:00,34,PRE 14A,001-02189,21681039,,6235783,0,0,a2242893zpre14a.htm,PRE 14A
CIK0000001800,0001415889-21-000905,2021-02-23,2021-02-19,2021-02-24 00:22:08+00:00,,4,,,,8251,0,0,xslF345X03/form4-02232021_040255.xml,
CIK0000001800,0001415889-21-000904,2021-02-23,2021-02-19,2021-02-24 00:20:48+00:00,,4,,,,9609,0,0,xslF345X03/form4-02232021_040231.xml,
CIK0000001800,0001415889-21-000903,2021-02-23,2021-02-19,2021-02-24 00:18:18+00:00,,4,,,,5451,0,0,xslF345X03/form4-02232021_040255.xml,
CIK0000001800,0001415889-21-000902,2021-02-23,2021-02-19,2021-02-24 00:16:33+00:00,,4,,,,8244,0,0,xslF345X03/form4-02232021_040207.xml,
CIK0000001800,0001415889-21-000901,2021-02-23,2021-02-19,2021-02-24 00:15:05+00:00,,4,,,,7352,0,0,xslF345X03/form4-02232021_040251.xml,
CIK0000001800,0001415889-21-000900,2021-02-23,2021-02-19,2021-02-24 00:12:50+00:00,,4,,,,7370,0,0,xslF345X03/form4-02232021_040210.xml,
CIK0000001800,0001415889-21-000899,2021-02-23,2021-02-19,2021-02-24 00:10:24+00:00,,4,,,,7421,0,0,xslF345X03/form4-02232021_040224.xml,
CIK0000001800,0001415889-21-000898,2021-02-23,2021-02-19,2021-02-24 00:07:24+00:00,,4,,,,9546,0,0,xslF345X03/form4-02232021_040257.xml,
CIK0000001800,0001415889-21-000897,2021-02-23,2021-02-19,2021-02-24 00:05:01+00:00,,4,,,,11213,0,0,xslF345X03/form4-02232021_040247.xml,
CIK0000001800,0001415889-21-000896,2021-02-23,2021-02-19,2021-02-24 00:01:40+00:00,,4,,,,7755,0,0,xslF345X03/form4-02232021_040228.xml,
CIK0000001800,0001415889-21-000895,2021-02-23,2021-02-19,2021-02-23 23:57:44+00:00,,4,,,,5466,0,0,xslF345X03/form4-02232021_030230.xml,
CIK0000001800,0001415889-21-000894,2021-02-23,2021-02-19,2021-02-23 23:56:30+00:00,,4,,,,5423,0,0,xslF345X03/form4-02232021_030246.xml,
CIK0000001800,0001415889-21-000893,2021-02-23,2021-02-19,2021-02-23 23:53:59+00:00,,4,,,,7353,0,0,xslF345X03/form4-02232021_030243.xml,
CIK0000001800,0001415889-21-000892,2021-02-23,2021-02-19,2021-02-23 23:51:48+00:00,,4,,,,10783,0,0,xslF345X03/form4-02232021_030200.xml,
CIK0000001800,0001415889-21-000891,2021-02-23,2021-02-19,2021-02-23 23:47:18+00:00,,4,,,,8269,0,0,xslF345X03/form4-02232021_030205.xml,
CIK0000001800,0001415889-21-000890,2021-02-23,2021-02-19,2021-02-23 23:45:02+00:00,,4,,,,7476,0,0,xslF345X03/form4-02232021_030231.xml,
CIK0000001800,0001415889-21-000888,2021-02-23,2021-02-19,2021-02-23 23:41:11+00:00,,4,,,,7405,0,0,xslF345X03/form4-02232021_030249.xml,
CIK0000001800,0001415889-21-000887,2021-02-23,2021-02-19,2021-02-23 23:34:20+00:00,,4,,,,7447,0,0,xslF345X03/form4-02232021_030259.xml,
CIK0000001800,0001415889-21-000886,2021-02-23,2021-02-19,2021-02-23 23:29:08+00:00,,4,,,,7353,0,0,xslF345X03/form4-02232021_030225.xml,
CIK0000001800,0001415889-21-000885,2021-02-23,2021-02-19,2021-02-23 23:24:41+00:00,,4,,,,9712,0,0,xslF345X03/form4-02232021_030207.xml,
CIK0000001800,0001415889-21-000884,2021-02-23,2021-02-19,2021-02-23 23:20:31+00:00,,4,,,,7366,0,0,xslF345X03/form4-02232021_030214.xml,
CIK0000001800,0001415889-21-000883,2021-02-23,2021-02-19,2021-02-23 23:17:49+00:00,,4,,,,7364,0,0,xslF345X03/form4-02232021_030230.xml,
CIK0000001800,0001415889-21-000882,2021-02-23,2021-02-19,2021-02-23 22:58:47+00:00,,4,,,,8233,0,0,xslF345X03/form4-02232021_020209.xml,
CIK0000001800,0001104659-21-025772,2021-02-19,2021-02-18,2021-02-19 21:23:59+00:00,34,8-K,001-02189,21656270,"5.02,5.03,9.01",450796,1,1,tm217200d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-21-025751,2021-02-19,2020-12-31,2021-02-19 21:10:04+00:00,34,10-K,001-02189,21655651,,21381769,1,1,abt-20201231x10k.htm,10-K
CIK0000001800,0001415889-21-000751,2021-02-18,2021-02-16,2021-02-18 22:57:35+00:00,,4,,,,6808,0,0,xslF345X03/form4-02182021_020211.xml,
CIK0000001800,0001415889-21-000750,2021-02-18,2021-02-16,2021-02-18 22:51:39+00:00,,4,,,,5310,0,0,xslF345X03/form4-02182021_020216.xml,
CIK0000001800,0001415889-21-000749,2021-02-18,2021-02-16,2021-02-18 22:43:12+00:00,,4,,,,4417,0,0,xslF345X03/form4-02182021_020257.xml,
CIK0000001800,0001422848-21-000090,2021-02-16,,2021-02-16 20:46:32+00:00,34,SC 13G/A,005-10519,21637443,,18165,0,0,SEC13G_Filing.htm,SEC SCHEDULE 13G
CIK0000001800,0001104659-21-017319,2021-02-10,,2021-02-10 15:30:26+00:00,34,SC 13G/A,005-10519,21609904,,13812,0,0,tv0109-abbottlaboratories.htm,SCHEDULE 13G/A
CIK0000001800,0001415889-21-000535,2021-02-04,2021-02-02,2021-02-04 23:56:22+00:00,,4,,,,11478,0,0,xslF345X03/form4-02042021_030210.xml,
CIK0000001800,0001415889-21-000529,2021-02-03,2021-02-01,2021-02-04 00:20:54+00:00,,4,,,,10867,0,0,xslF345X03/form4-02032021_040232.xml,
CIK0000001800,0001415889-21-000528,2021-02-03,2021-02-01,2021-02-04 00:14:58+00:00,,4,,,,12066,0,0,xslF345X03/form4-02032021_040225.xml,
CIK0000001800,0001415889-21-000526,2021-02-03,2021-02-01,2021-02-04 00:10:44+00:00,,4,,,,14652,0,0,xslF345X03/form4-02032021_040226.xml,
CIK0000001800,0000834237-21-002898,2021-01-29,,2021-01-28 22:56:06+00:00,34,SC 13G/A,005-10519,21566880,,13628,0,0,us0028241000_012821.txt,
CIK0000001800,0001104659-21-007942,2021-01-27,2021-01-27,2021-01-27 12:41:28+00:00,34,8-K,001-02189,21556738,"2.02,9.01",834909,1,1,tm214153d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-000153,2021-01-05,2020-12-31,2021-01-05 23:36:06+00:00,,4,,,,5536,0,0,xslF345X03/form4-01052021_030153.xml,
CIK0000001800,0001415889-21-000152,2021-01-05,2020-12-31,2021-01-05 23:32:23+00:00,,4,,,,5564,0,0,xslF345X03/form4-01052021_030112.xml,
CIK0000001800,0001415889-20-003073,2020-12-31,2020-12-21,2020-12-31 22:32:23+00:00,,4,,,,5136,0,0,xslF345X03/form4-12312020_021212.xml,
CIK0000001800,0001415889-20-002993,2020-12-18,2020-12-15,2020-12-19 00:14:49+00:00,,4,,,,4437,0,0,xslF345X03/form4-12182020_041240.xml,
CIK0000001800,0001415889-20-002992,2020-12-18,2020-12-15,2020-12-19 00:12:05+00:00,,4,,,,9449,0,0,xslF345X03/form4-12182020_041255.xml,
CIK0000001800,0001415889-20-002991,2020-12-18,2020-12-03,2020-12-19 00:07:54+00:00,,4,,,,8180,0,0,xslF345X03/form4-12182020_041241.xml,
CIK0000001800,0001104659-20-135333,2020-12-14,,2020-12-14 22:25:05+00:00,33,S-8,333-251335,201387144,,104461,0,0,tm2038142d2_s8.htm,FORM S-8
CIK0000001800,0001104659-20-135332,2020-12-14,,2020-12-14 22:24:28+00:00,33,S-8,333-251334,201387139,,71493,0,0,tm2038142d1_s8.htm,FORM S-8
CIK0000001800,0001415889-20-002858,2020-12-08,2020-12-04,2020-12-08 22:58:26+00:00,,4,,,,12373,0,0,xslF345X03/form4-12082020_021215.xml,
CIK0000001800,0001179110-20-011416,2020-11-25,2020-11-24,2020-11-25 22:41:16+00:00,,4,,,,6593,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-127945,2020-11-20,2020-11-20,2020-11-20 21:07:26+00:00,34,8-K,001-02189,201332531,5.02,254470,1,1,tm2036233-1_8k.htm,FORM 8-K
CIK0000001800,0001104659-20-124388,2020-11-12,2020-11-12,2020-11-12 21:04:51+00:00,34,8-K,001-02189,201306569,"1.01,1.02,2.03",259052,1,1,tm2035594d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-20-121336,2020-11-04,2020-09-30,2020-11-04 21:01:05+00:00,34,10-Q,001-02189,201286556,,10841350,1,1,abt-20200930x10q.htm,10-Q
CIK0000001800,0001179110-20-010699,2020-10-28,2020-10-26,2020-10-28 22:33:28+00:00,,4,,,,11074,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-116611,2020-10-21,2020-10-21,2020-10-21 11:35:23+00:00,34,8-K,001-02189,201249625,"2.02,9.01",864670,1,1,tm2033805d1_8k.htm,FORM 8-K
CIK0000001800,0001179110-20-010243,2020-10-05,2020-10-01,2020-10-05 21:50:09+00:00,,4,,,,8035,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-010242,2020-10-05,2020-10-01,2020-10-05 21:47:15+00:00,,3,,,,11801,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-20-010067,2020-10-01,2020-09-30,2020-10-01 21:50:47+00:00,,4,,,,8669,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-010066,2020-10-01,2020-09-30,2020-10-01 21:49:30+00:00,,4,,,,5474,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-010065,2020-10-01,2020-09-30,2020-10-01 21:48:14+00:00,,4,,,,5502,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009962,2020-09-25,2020-09-23,2020-09-25 21:06:53+00:00,,4,,,,5042,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009786,2020-09-15,2020-09-11,2020-09-15 22:14:47+00:00,,4,,,,5280,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009571,2020-09-03,2020-09-01,2020-09-03 22:33:14+00:00,,4,,,,14848,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009564,2020-09-03,2020-09-01,2020-09-03 21:52:42+00:00,,4,,,,4937,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009447,2020-08-31,2020-08-27,2020-08-31 22:28:36+00:00,,4,,,,8193,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-009446,2020-08-31,2020-08-27,2020-08-31 22:27:20+00:00,,4,,,,8226,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008703,2020-08-04,2020-08-01,2020-08-04 21:15:03+00:00,,4,,,,5252,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-087850,2020-07-29,2020-06-30,2020-07-29 21:16:23+00:00,34,10-Q,001-02189,201057961,,10768984,1,1,abt-20200630x10q.htm,10-Q
CIK0000001800,0001179110-20-008528,2020-07-28,2020-07-24,2020-07-28 21:16:26+00:00,,4,,,,4374,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008493,2020-07-27,2020-07-23,2020-07-27 21:06:17+00:00,,4,,,,8447,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008465,2020-07-23,2020-07-22,2020-07-23 21:07:31+00:00,,4,,,,4936,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008464,2020-07-23,2020-07-21,2020-07-23 21:06:16+00:00,,4,,,,5970,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008463,2020-07-23,2020-07-21,2020-07-23 21:05:28+00:00,,4,,,,4445,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-008462,2020-07-23,2020-07-21,2020-07-23 21:04:47+00:00,,4,,,,9383,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-083929,2020-07-16,2020-07-16,2020-07-16 11:41:26+00:00,34,8-K,001-02189,201030763,"2.02,9.01",786588,1,1,tm2024852d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-20-079857,2020-07-01,2020-06-30,2020-07-01 22:17:54+00:00,,4,,,,5468,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001104659-20-079856,2020-07-01,2020-06-30,2020-07-01 22:17:16+00:00,,4,,,,5442,0,0,xslF345X03/a4.xml,4
CIK0000001800,0001104659-20-077468,2020-06-26,2019-12-31,2020-06-26 20:15:49+00:00,34,11-K,001-02189,20994309,,739935,0,0,tm2023339d2_11k.htm,FORM 11-K
CIK0000001800,0001104659-20-076435,2020-06-24,2020-06-22,2020-06-24 20:20:08+00:00,34,8-K,001-02189,20985737,"1.01,2.03,9.01",510746,1,1,tm2022780-5_8k.htm,FORM 8-K
CIK0000001800,0001047469-20-003812,2020-06-23,,2020-06-23 21:02:11+00:00,33,424B5,333-239333,20982876,,345456,0,0,a2241945z424b5.htm,424B5
CIK0000001800,0001104659-20-075685,2020-06-22,,2020-06-22 21:15:21+00:00,34,FWP,333-239333,20979573,,61098,0,0,a20-22780_4fwp.htm,FWP
CIK0000001800,0001047469-20-003764,2020-06-22,,2020-06-22 12:29:54+00:00,33,424B5,333-239333,20977212,,319073,0,0,a2241904z424b5.htm,424B5
CIK0000001800,0001047469-20-003761,2020-06-22,,2020-06-22 12:06:47+00:00,33,S-3ASR,333-239333,20977194,,364882,0,0,a2241902zs-3asr.htm,S-3ASR
CIK0000001800,0001179110-20-007293,2020-06-12,2020-06-10,2020-06-12 21:07:15+00:00,,4,,,,5999,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-007292,2020-06-12,2020-06-04,2020-06-12 21:06:42+00:00,,4,,,,5244,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-007035,2020-06-05,2020-06-03,2020-06-05 21:02:14+00:00,,4,,,,4370,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-007034,2020-06-05,2020-06-03,2020-06-05 21:01:41+00:00,,4,,,,4370,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-067425,2020-05-29,,2020-05-29 14:22:46+00:00,34,SD,001-02189,20924530,,424359,0,0,a20-20719_1sd.htm,SD
CIK0000001800,0001179110-20-006504,2020-05-22,2020-05-15,2020-05-22 21:03:35+00:00,,4,,,,6293,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005553,2020-05-07,2020-05-05,2020-05-07 21:02:42+00:00,,4,,,,12993,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005291,2020-04-30,2020-04-28,2020-04-30 22:34:28+00:00,,4,,,,5817,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-053384,2020-04-29,2020-03-31,2020-04-29 20:16:47+00:00,34,10-Q,001-02189,20830540,,7912639,1,1,abt-20200331x10q.htm,10-Q
CIK0000001800,0001179110-20-005190,2020-04-28,2020-04-24,2020-04-28 21:27:49+00:00,,4,,,,5636,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005189,2020-04-28,2020-04-24,2020-04-28 21:27:22+00:00,,4,,,,4781,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005188,2020-04-28,2020-04-24,2020-04-28 21:26:53+00:00,,4,,,,5683,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005187,2020-04-28,2020-04-24,2020-04-28 21:26:23+00:00,,4,,,,6998,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005186,2020-04-28,2020-04-24,2020-04-28 21:25:50+00:00,,4,,,,6930,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005185,2020-04-28,2020-04-24,2020-04-28 21:24:26+00:00,,4,,,,7032,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005183,2020-04-28,2020-04-24,2020-04-28 21:23:37+00:00,,4,,,,4762,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005182,2020-04-28,2020-04-24,2020-04-28 21:23:08+00:00,,4,,,,7005,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005181,2020-04-28,2020-04-24,2020-04-28 21:22:36+00:00,,4,,,,4933,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005180,2020-04-28,2020-04-24,2020-04-28 21:22:03+00:00,,4,,,,4775,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005179,2020-04-28,2020-04-24,2020-04-28 21:21:30+00:00,,4,,,,7037,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005178,2020-04-28,2020-04-24,2020-04-28 21:20:50+00:00,,4,,,,4811,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-052424,2020-04-28,2020-04-24,2020-04-28 20:30:19+00:00,34,8-K,001-02189,20825512,5.07,285386,1,1,tm2017882-1_8k.htm,FORM 8-K
CIK0000001800,0001179110-20-005071,2020-04-23,2020-04-21,2020-04-24 01:41:18+00:00,,4,,,,10597,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005070,2020-04-23,2020-04-21,2020-04-24 01:34:24+00:00,,4,,,,10697,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005069,2020-04-23,2020-04-21,2020-04-24 01:28:21+00:00,,4,,,,4506,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005068,2020-04-23,2020-04-21,2020-04-24 01:27:16+00:00,,4,,,,13950,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-005067,2020-04-23,2020-04-21,2020-04-24 01:26:08+00:00,,4,,,,18853,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-047187,2020-04-16,2020-04-16,2020-04-16 11:43:27+00:00,34,8-K,001-02189,20795208,"2.02,9.01",544231,1,1,tm2015945-1_8k.htm,FORM 8-K
CIK0000001800,0001104659-20-046440,2020-04-14,,2020-04-14 21:16:58+00:00,34,DEFA14A,001-02189,20791946,,31491,0,0,tm2015275d1_defa14a.htm,DEFA14A
CIK0000001800,0001179110-20-004687,2020-04-03,2020-04-01,2020-04-03 22:26:18+00:00,,4,,,,5271,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-004686,2020-04-03,2020-04-01,2020-04-03 22:25:45+00:00,,4,,,,4388,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-004685,2020-04-03,2020-04-01,2020-04-03 22:25:08+00:00,,4,,,,7006,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-004563,2020-04-02,2020-03-31,2020-04-02 21:50:40+00:00,,4,,,,5472,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-004562,2020-04-02,2020-03-31,2020-04-02 21:49:47+00:00,,4,,,,5500,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-004340,2020-04-01,2020-03-31,2020-04-01 21:02:49+00:00,,4,,,,9968,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001214659-20-002869,2020-03-24,,2020-03-24 18:38:09+00:00,34,PX14A6G,001-02189,20737968,,53881,0,0,p324202px14a6g.htm,
CIK0000001800,0001179110-20-003729,2020-03-16,2020-03-13,2020-03-16 22:47:12+00:00,,4,,,,5361,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-20-033146,2020-03-13,,2020-03-13 20:24:18+00:00,34,DEFA14A,001-02189,20713025,,476111,0,0,a19-18502_7defa14a.htm,DEFA14A
CIK0000001800,0001047469-20-001466,2020-03-13,2020-04-24,2020-03-13 20:14:02+00:00,34,DEF 14A,001-02189,20712820,,6595732,0,0,a2240611zdef14a.htm,DEF 14A
CIK0000001800,0001179110-20-003412,2020-03-10,2020-03-06,2020-03-10 21:06:58+00:00,,4,,,,5378,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-003338,2020-03-09,2020-03-01,2020-03-09 22:04:21+00:00,,3,,,,7705,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001179110-20-002925,2020-03-03,2020-02-28,2020-03-03 22:31:24+00:00,,4,,,,5942,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002924,2020-03-03,2020-02-28,2020-03-03 22:30:53+00:00,,4,,,,6863,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002923,2020-03-03,2020-02-28,2020-03-03 22:30:24+00:00,,4,,,,5958,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002920,2020-03-03,2020-02-28,2020-03-03 22:28:52+00:00,,4,,,,8409,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002919,2020-03-03,2020-02-28,2020-03-03 22:28:17+00:00,,4,,,,5292,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002918,2020-03-03,2020-02-28,2020-03-03 22:27:54+00:00,,4,,,,6780,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002917,2020-03-03,2020-02-28,2020-03-03 22:26:30+00:00,,4,,,,5145,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002916,2020-03-03,2020-02-28,2020-03-03 22:26:03+00:00,,4,,,,4376,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002915,2020-03-03,2020-02-28,2020-03-03 22:25:30+00:00,,4,,,,4470,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002908,2020-03-03,2020-02-28,2020-03-03 22:23:59+00:00,,4,,,,5888,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002904,2020-03-03,2020-02-28,2020-03-03 22:22:31+00:00,,4,,,,5971,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002902,2020-03-03,2020-02-28,2020-03-03 22:21:39+00:00,,4,,,,5927,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002899,2020-03-03,2020-02-28,2020-03-03 22:20:18+00:00,,4,,,,7807,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-20-002898,2020-03-03,2020-02-28,2020-03-03 22:19:35+00:00,,4,,,,6771,0,0,xslF345X03/edgar.xml,FORM 4 -
